Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 420, Column '均價': gold = 1284.8, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 420, Column '總買進股數': gold = 5233, test = 3230
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 420, Column '總買進成交金額': gold = 6723465.0, test = 4144675.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 421, Column '券商': gold = 9185群益台南, test = 918B群益板橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 421, Column '均價': gold = 1279.2, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 421, Column '總買進股數': gold = 4330, test = 55
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 421, Column '總買進成交金額': gold = 5539140.0, test = 70400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 422, Column '券商': gold = 9186群益新竹, test = 918C群益古亭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 422, Column '均價': gold = 1281.4, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 422, Column '總買進股數': gold = 12952, test = 1509
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 422, Column '總買進成交金額': gold = 16596170.0, test = 1910005.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 423, Column '券商': gold = 9187群益彰化, test = 918D群益東門
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 423, Column '均價': gold = 1274.5, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 423, Column '總買進股數': gold = 6269, test = 137
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 423, Column '總買進成交金額': gold = 7989685.0, test = 174875.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 424, Column '券商': gold = 9188群益三民, test = 918E群益南京
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 424, Column '均價': gold = 1274.0, test = 1278.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 424, Column '總買進股數': gold = 5728, test = 2218
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 424, Column '總買進成交金額': gold = 7297430.0, test = 2814690.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 425, Column '券商': gold = 9189群益桃園, test = 918F群益新店
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 425, Column '均價': gold = 1267.3, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 425, Column '總買進股數': gold = 1192, test = 4213
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 425, Column '總買進成交金額': gold = 1510600.0, test = 5407850.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 426, Column '券商': gold = 918A群益中壢, test = 918G群益新莊
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 426, Column '均價': gold = 1283.8, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 426, Column '總買進股數': gold = 5555, test = 148
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 426, Column '總買進成交金額': gold = 7131775.0, test = 191165.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 427, Column '券商': gold = 918B群益板橋, test = 918H群益中山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 427, Column '均價': gold = 1279.2, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 427, Column '總買進股數': gold = 65, test = 2302
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 427, Column '總買進成交金額': gold = 83150.0, test = 2930060.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 428, Column '券商': gold = 918C群益古亭, test = 918J群益永和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 428, Column '均價': gold = 1270.8, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 428, Column '總買進股數': gold = 2564, test = 35
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 428, Column '總買進成交金額': gold = 3258405.0, test = 44775.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 429, Column '券商': gold = 918D群益東門, test = 918K群益東湖
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 429, Column '均價': gold = 1282.6, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 429, Column '總買進股數': gold = 532, test = 41223
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 429, Column '總買進成交金額': gold = 682325.0, test = 53124820.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 430, Column '券商': gold = 918E群益南京, test = 918L群益建成
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 430, Column '均價': gold = 1275.6, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 430, Column '總買進股數': gold = 5496, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 430, Column '總買進成交金額': gold = 7010880.0, test = 12800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 431, Column '券商': gold = 918F群益新店, test = 918M群益嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 431, Column '均價': gold = 1281.5, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 431, Column '總買進股數': gold = 6759, test = 2244
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 431, Column '總買進成交金額': gold = 8661705.0, test = 2881500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 432, Column '券商': gold = 918G群益新莊, test = 918P群益天母
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 432, Column '均價': gold = 1288.0, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 432, Column '總買進股數': gold = 270, test = 25
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 432, Column '總買進成交金額': gold = 347765.0, test = 31895.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 433, Column '券商': gold = 918H群益中山, test = 918W群益忠孝
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 433, Column '均價': gold = 1275.4, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 433, Column '總買進股數': gold = 3752, test = 4150
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 433, Column '總買進成交金額': gold = 4785310.0, test = 5312000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 434, Column '券商': gold = 918J群益永和, test = 918X群益台北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 434, Column '均價': gold = 1279.9, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 434, Column '總買進股數': gold = 1161, test = 2040
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 434, Column '總買進成交金額': gold = 1486005.0, test = 2606150.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 435, Column '券商': gold = 918K群益東湖, test = 918c群益鳳山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 435, Column '均價': gold = 1286.3, test = 1279.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 435, Column '總買進股數': gold = 68947, test = 1062
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 435, Column '總買進成交金額': gold = 88689145.0, test = 1339835.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 436, Column '券商': gold = 918L群益建成, test = 918d群益內湖
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 436, Column '均價': gold = 1270.3, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 436, Column '總買進股數': gold = 2110, test = 189
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 436, Column '總買進成交金額': gold = 2680300.0, test = 244225.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 437, Column '券商': gold = 918M群益嘉義, test = 918e群益大安
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 437, Column '均價': gold = 1277.9, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 437, Column '總買進股數': gold = 5246, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 437, Column '總買進成交金額': gold = 6704080.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 438, Column '券商': gold = 918P群益天母, test = 918g群益大甲
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 438, Column '均價': gold = 1284.7, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 438, Column '總買進股數': gold = 5189, test = 331
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 438, Column '總買進成交金額': gold = 6666535.0, test = 424780.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 439, Column '券商': gold = 918W群益忠孝, test = 918i群益竹南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 439, Column '均價': gold = 1275.2, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 439, Column '總買進股數': gold = 6206, test = 1079
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 439, Column '總買進成交金額': gold = 7913785.0, test = 1375795.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 440, Column '券商': gold = 918X群益台北, test = 918s群益丹鳳
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 440, Column '均價': gold = 1280.0, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 440, Column '總買進股數': gold = 3040, test = 300
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 440, Column '總買進成交金額': gold = 3891150.0, test = 382500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 441, Column '券商': gold = 918c群益鳳山, test = 918u群益瑞豐
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 441, Column '均價': gold = 1273.0, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 441, Column '總買進股數': gold = 4147, test = 60193
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 441, Column '總買進成交金額': gold = 5278935.0, test = 76746395.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 442, Column '券商': gold = 918d群益內湖, test = 918x群益延平
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 442, Column '均價': gold = 1275.3, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 442, Column '總買進股數': gold = 2476, test = 30
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 442, Column '總買進成交金額': gold = 3157625.0, test = 38700.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 443, Column '券商': gold = 918e群益大安, test = 918z群益宜蘭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 443, Column '均價': gold = 1280.0, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 443, Column '總買進股數': gold = 70, test = 6
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 443, Column '總買進成交金額': gold = 89600.0, test = 7650.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 444, Column '券商': gold = 918g群益大甲, test = 9200凱基
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 444, Column '均價': gold = 1287.5, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 444, Column '總買進股數': gold = 492, test = 250
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 444, Column '總買進成交金額': gold = 633460.0, test = 320525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 445, Column '券商': gold = 918i群益竹南, test = 9202凱基中港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 445, Column '均價': gold = 1278.8, test = 1281.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 445, Column '總買進股數': gold = 2652, test = 2458
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 445, Column '總買進成交金額': gold = 3391255.0, test = 3136060.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 446, Column '券商': gold = 918s群益丹鳳, test = 9204凱基台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 446, Column '均價': gold = 1275.2, test = 1279.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 446, Column '總買進股數': gold = 314, test = 7117
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 446, Column '總買進成交金額': gold = 400420.0, test = 9069815.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 447, Column '券商': gold = 918u群益瑞豐, test = 9205凱基三重
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 447, Column '均價': gold = 1274.9, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 447, Column '總買進股數': gold = 62266, test = 18305
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 447, Column '總買進成交金額': gold = 79379835.0, test = 23222680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 448, Column '券商': gold = 918x群益延平, test = 9206凱基高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 448, Column '均價': gold = 1296.9, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 448, Column '總買進股數': gold = 1175, test = 6156
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 448, Column '總買進成交金額': gold = 1523875.0, test = 7851150.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 449, Column '券商': gold = 918z群益宜蘭, test = 9207凱基永和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 449, Column '均價': gold = 1270.2, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 449, Column '總買進股數': gold = 1017, test = 1110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 449, Column '總買進成交金額': gold = 1291775.0, test = 1410600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 450, Column '券商': gold = 9200凱基, test = 9208凱基桃園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 450, Column '均價': gold = 1270.5, test = 1285.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 450, Column '總買進股數': gold = 9323, test = 6699
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 450, Column '總買進成交金額': gold = 11844425.0, test = 8635155.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 451, Column '券商': gold = 9202凱基中港, test = 9209凱基岡山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 451, Column '均價': gold = 1279.7, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 451, Column '總買進股數': gold = 12317, test = 50
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 451, Column '總買進成交金額': gold = 15762000.0, test = 64500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 452, Column '券商': gold = 9204凱基台中, test = 920A凱基板橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 452, Column '均價': gold = 1278.3, test = 1289.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 452, Column '總買進股數': gold = 17123, test = 6227
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 452, Column '總買進成交金額': gold = 21887545.0, test = 7971525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 453, Column '券商': gold = 9205凱基三重, test = 920C凱基雙和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 453, Column '均價': gold = 1271.9, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 453, Column '總買進股數': gold = 28496, test = 110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 453, Column '總買進成交金額': gold = 36243115.0, test = 141750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 454, Column '券商': gold = 9206凱基高雄, test = 920D凱基市府
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 454, Column '均價': gold = 1279.0, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 454, Column '總買進股數': gold = 8328, test = 162
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 454, Column '總買進成交金額': gold = 10651610.0, test = 207615.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 455, Column '券商': gold = 9207凱基永和, test = 920F凱基站前
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 455, Column '均價': gold = 1278.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 455, Column '總買進股數': gold = 5360, test = 7762
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 455, Column '總買進成交金額': gold = 6849950.0, test = 9951970.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 456, Column '券商': gold = 9208凱基桃園, test = 920G凱基彰化
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 456, Column '均價': gold = 1282.9, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 456, Column '總買進股數': gold = 10044, test = 3225
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 456, Column '總買進成交金額': gold = 12885455.0, test = 4129580.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 457, Column '券商': gold = 9209凱基岡山, test = 920H凱基基隆
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 457, Column '均價': gold = 1275.7, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 457, Column '總買進股數': gold = 1102, test = 6071
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 457, Column '總買進成交金額': gold = 1405855.0, test = 7800825.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 458, Column '券商': gold = 920A凱基板橋, test = 920M凱基宜蘭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 458, Column '總買進股數': gold = 11282, test = 100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 458, Column '總買進成交金額': gold = 14496925.0, test = 129250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 459, Column '券商': gold = 920C凱基雙和, test = 920N凱基湖口
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 459, Column '均價': gold = 1283.5, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 459, Column '總買進股數': gold = 275, test = 10129
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 459, Column '總買進成交金額': gold = 352950.0, test = 12970315.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 460, Column '券商': gold = 920D凱基市府, test = 920V凱基新店
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 460, Column '均價': gold = 1278.5, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 460, Column '總買進股數': gold = 2350, test = 5100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 460, Column '總買進成交金額': gold = 3004485.0, test = 6562500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 461, Column '券商': gold = 920F凱基站前, test = 920W凱基大里
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 461, Column '均價': gold = 1281.1, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 461, Column '總買進股數': gold = 16467, test = 1069
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 461, Column '總買進成交金額': gold = 21095380.0, test = 1363145.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 462, Column '券商': gold = 920G凱基彰化, test = 920Z凱基台東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 462, Column '均價': gold = 1272.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 462, Column '總買進股數': gold = 15282, test = 242
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 462, Column '總買進成交金額': gold = 19442465.0, test = 310360.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 463, Column '券商': gold = 920H凱基基隆, test = 9211凱基台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 463, Column '均價': gold = 1286.6, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 463, Column '總買進股數': gold = 9102, test = 10968
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 463, Column '總買進成交金額': gold = 11710665.0, test = 14033800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 464, Column '券商': gold = 920M凱基宜蘭, test = 9212凱基東港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 464, Column '均價': gold = 1291.5, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 464, Column '總買進股數': gold = 106, test = 65
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 464, Column '總買進成交金額': gold = 136900.0, test = 83200.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 465, Column '券商': gold = 920N凱基湖口, test = 9215凱基高美
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 465, Column '均價': gold = 1278.4, test = 1275.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 465, Column '總買進股數': gold = 15530, test = 4270
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 465, Column '總買進成交金額': gold = 19853140.0, test = 5396280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 466, Column '券商': gold = 920V凱基新店, test = 9216凱基信義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 466, Column '均價': gold = 1282.4, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 466, Column '總買進股數': gold = 6210, test = 130
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 466, Column '總買進成交金額': gold = 7963450.0, test = 166750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 467, Column '券商': gold = 920W凱基大里, test = 9217凱基松山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 467, Column '均價': gold = 1275.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 467, Column '總買進股數': gold = 1134, test = 47138
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 467, Column '總買進成交金額': gold = 1446345.0, test = 60621050.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 468, Column '券商': gold = 920Z凱基台東, test = 9218凱基大直
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 468, Column '均價': gold = 1283.5, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 468, Column '總買進股數': gold = 418, test = 1215
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 468, Column '總買進成交金額': gold = 536510.0, test = 1535300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 469, Column '券商': gold = 9211凱基台南, test = 921C凱基民權
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 469, Column '均價': gold = 1275.9, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 469, Column '總買進股數': gold = 22595, test = 1194
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 469, Column '總買進成交金額': gold = 28828160.0, test = 1544520.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 470, Column '券商': gold = 9212凱基東港, test = 921E凱基三峽
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 470, Column '均價': gold = 1275.4, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 470, Column '總買進股數': gold = 1087, test = 27
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 470, Column '總買進成交金額': gold = 1386390.0, test = 34580.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 471, Column '券商': gold = 9215凱基高美, test = 921G凱基五股
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 471, Column '均價': gold = 1274.6, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 471, Column '總買進股數': gold = 17294, test = 170
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 471, Column '總買進成交金額': gold = 22042350.0, test = 219250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 472, Column '券商': gold = 9216凱基信義, test = 921J凱基土城
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 472, Column '均價': gold = 1263.7, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 472, Column '總買進股數': gold = 6130, test = 1088
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 472, Column '總買進成交金額': gold = 7746750.0, test = 1373410.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 473, Column '券商': gold = 9217凱基松山, test = 921M凱基八德
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 473, Column '均價': gold = 1281.6, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 473, Column '總買進股數': gold = 67229, test = 131
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 473, Column '總買進成交金額': gold = 86157540.0, test = 168680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 474, Column '券商': gold = 9218凱基大直, test = 921S凱基新莊
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 474, Column '均價': gold = 1265.0, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 474, Column '總買進股數': gold = 1323, test = 1213
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 474, Column '總買進成交金額': gold = 1673555.0, test = 1547105.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 475, Column '券商': gold = 921C凱基民權, test = 921Y凱基東勢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 475, Column '總買進股數': gold = 2642, test = 3118
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 475, Column '總買進成交金額': gold = 3379215.0, test = 3990940.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 476, Column '券商': gold = 921E凱基三峽, test = 9223凱基豐中
